Time,sR{serum},sgp130{serum},R_IL6_gp130{liver},IL6{serum},Ab{serum},R,sR_IL6{gut},sR_IL6{liver},R_IL6_gp130{gut},Ab_sR{serum},Ab{liver},IL6{gut},gp130{liver},CRP{serum},Ab_sR_IL6{serum},sR_IL6{serum},Ab{gut},sR_IL6_sgp130{serum},gp130{gut},Ab_sR{liver},R_IL6,Ab_sR{gut},pSTAT3{liver},STAT3{gut},sR{liver},Ractive{liver},Ractive{gut},sR{gut},CRPExtracellular,Ab_sR_IL6{liver},IL6{liver},Ab_sR_IL6{gut},Ab_R,sgp130{gut},sgp130{liver},sR_IL6_sgp130{gut},Ab{peripheral},sR_IL6_sgp130{liver},pSTAT3{gut},STAT3{liver},CRP Suppression (%),CRP (% of baseline),CRP{liver},geneProduct
140.0,0.0015461436670814101,3.9000027005775024,4.82938685153862e-06,0.0006430443212410934,131.37489334051307,0.00014486366770615148,9.459512464442757e-07,8.199535108964154e-07,5.978984358352827e-06,80.77442615968792,152.34729193471446,0.019907083179400008,0.4388141130480817,202.039395145405,-4.5448740345244475e-29,8.534576947476592e-07,77.5303997380958,6.834766071440886e-05,0.43880528141580083,58.24386954963583,3.8884607327666233e-07,29.22330743979666,7.651428009162343,1.9525371885682654,0.0009557815414384863,0.22425043784434734,0.27737773931274584,0.0009423313870850809,374.14260186558863,-6.50378822950654e-29,0.0009225244859941515,-6.503788229506541e-29,8.800444374596603,5.580963508112428,5.580971177685883,0.0001024258098996753,10.41727080828169,9.475623644498662e-05,8.047462811431716,2.3485719908376743,8.605792356769198,91.3942076432308,143.0462873436038,147.14881285641454
141.0,0.0015617297887127197,3.9000025395297175,4.781339636517627e-06,0.0006430420236977874,130.60759310772792,0.0001464764352778973,9.407710143617285e-07,8.137496388453967e-07,5.919642214635923e-06,81.11475869740607,151.56743625696922,0.01990703244919363,0.43881424083056864,201.76218440310214,-4.53670061954261e-29,8.475481412246578e-07,77.14343333865712,6.786769484408535e-05,0.43880537890120386,58.60889167878603,3.8506105175161033e-07,29.404079091331216,7.631210589806127,1.9698778840338147,0.0009667201512445275,0.22201075902808898,0.27460861956183863,0.0009529167300944178,373.62508255675516,-6.492091940511523e-29,0.0009224922036036439,-6.492091940511524e-29,8.853032570760007,5.58096316886,5.580970900657384,0.00010177598072118343,10.444644448003226,9.404418333780339e-05,8.030122115966165,2.36878941019389,8.731190951061786,91.2688090489382,142.83191059450178,146.97295344007904
142.0,0.0015774382424577796,3.9000023880404906,4.733786924258367e-06,0.0006430397665142311,129.84316265063362,0.00014810267325927903,9.359367254352949e-07,8.078807991986352e-07,5.860908016325757e-06,81.45369097669854,150.78924772350624,0.019906981789251335,0.43881434100274713,201.4823834006135,-4.5285419034747496e-29,8.419947264676739e-07,76.7572291437919,6.741640458509377e-05,0.4388054479161287,58.97275055042778,3.8131583312296113e-07,29.58431299831244,7.610853348495369,1.9873491602719944,0.000977741799663495,0.21979346791463755,0.27186718297151435,0.0009635817130196527,373.10273227876354,-6.480416685900074e-29,0.0009224608503349122,-6.480416685900074e-29,8.905525919484363,5.58096284765135,5.580970642337917,0.00010116709410518254,10.471704911620728,9.337240753948239e-05,8.012650839727987,2.3891466515046473,8.857761271180944,91.14223872881905,142.61555390318756,146.79542731591445
143.0,0.0015932704167403425,3.900002245456525,4.68672299413069e-06,0.0006430375469486153,129.08157132012528,0.0001497425198077188,9.314300645882613e-07,8.02328620352965e-07,5.8027749337578465e-06,81.79121960159746,150.01274773569315,0.01990693117521558,0.43881441544420136,201.19997200662814,-4.520397859886618e-29,8.367778272945094e-07,76.37179940906859,6.69922075264304e-05,0.43880549034334543,59.335443395679086,3.776099631467793e-07,29.764006835371653,7.590356017651167,2.0049515186779594,0.000988847233485679,0.2175983430558495,0.2691531553142019,0.0009743269996504328,372.575513586988,-6.468762427844355e-29,0.0009224303751100116,-6.468762427844355e-29,8.95792458916286,5.580962543223189,5.580970401467577,0.0001005969219596419,10.49845373248807,9.273867757165058e-05,7.99504848132202,2.4096439823488485,8.98551242369323,91.01448757630676,142.39720238245363,146.61622065507416
144.0,0.001609227644094772,3.900002111169261,4.640142239396745e-06,0.0006430353624380645,128.32279025455043,0.00015139611704680973,9.272339646151205e-07,7.970759767526652e-07,5.745236262199127e-06,82.12734107253209,149.2379566047998,0.01990688058415791,0.4388144659040065,200.91493002135107,-4.5122684623915067e-29,8.318791552610843e-07,75.98715580961134,6.659362888288644e-05,0.43880550793477896,59.69696743757136,3.7394299693583857e-07,29.94315829474547,7.569718343865572,2.022685452757354,0.0010000372232446561,0.2154251650670418,0.2664662649529167,0.0009851532741339082,372.04338891436447,-6.457129128584563e-29,0.0009224007302290253,-6.457129128584563e-29,9.010228747859506,5.580962254398596,5.580970176872899,0.00010006338785209084,10.524892431005835,9.21409135475572e-05,7.977314547242627,2.4302816561344436,9.114453546144624,90.88554645385538,142.17684111867462,146.43531956188878
145.0,0.0016253113799795551,3.9000019846092675,4.594039158390014e-06,0.0006430332105749931,127.5667922373397,0.0001530636059872688,9.233324494961995e-07,7.921068336582829e-07,5.688285412820561e-06,82.46205179105856,148.46489364587717,0.019906829994398814,0.4388144940169972,200.62723718003204,-4.5041536846501585e-29,8.272815912329223e-07,75.60330948799894,6.621928811459808e-05,0.4388055023278071,60.05731988800309,3.703144980737909e-07,30.121765084162774,7.548940088270105,2.0405514478590967,0.001011312527274661,0.21327371662507302,0.263806242833709,0.0009960612118221036,371.5063205780064,-6.445516750428796e-29,0.0009223718709466117,-6.445516750428796e-29,9.062438563314393,5.580961980076196,5.580969967456065,9.956454816378719e-05,10.551022515585426,9.15771682939308e-05,7.959448552140883,2.45105991172991,9.244593805464156,90.75540619453582,141.95445517500198,146.25271007518663
146.0,0.0016415233417900333,3.900001865250866,4.548408361143753e-06,0.000643031089124729,126.81355176519871,0.00015474512300734804,9.197107619741716e-07,7.874063758645448e-07,5.631915919193717e-06,82.79534805797954,147.69357713221186,0.01990677938566378,0.43881450129032007,200.33687315886564,-4.4960535003706915e-29,8.229693239526063e-07,75.22027103180793,6.586791006456272e-05,0.43880547503178224,60.41649794928995,3.6672403903761115e-07,30.299824927417077,7.528021026996375,2.0585499807952248,0.0010226738667399428,0.21114378243347076,0.261172822446915,0.0010070514592153434,370.9642707904949,-6.433925255752939e-29,0.0009223437558203838,-6.433925255752939e-29,9.114554202947236,5.580961719239105,5.580969772203852,9.909860777244987e-05,10.576845482212152,9.104564302646182e-05,7.941450019204755,2.471978973003641,9.375942395294889,90.62405760470511,141.7300295956176,146.06837817079233
147.0,0.0016578651145806676,3.900001752599044,4.503244549124424e-06,0.0006430289959759463,126.06304474557916,0.00015644081061678904,9.163550032264679e-07,7.829606441495155e-07,5.576121417035949e-06,83.1272260832409,146.92402449510828,0.019906728738648436,0.43881448914158994,200.04381757620627,-4.487967883308501e-29,8.189274585499788e-07,74.83805057491438,6.553829349023641e-05,0.43880542746626944,60.774498807686385,3.631711998827865e-07,30.477335560283414,7.506960951477946,2.076681519662169,0.001034122001588331,0.20903514924410838,0.25856573984174797,0.0010181246952479532,370.417201661937,-6.422354607000536e-29,0.0009223163457291464,-6.422354607000537e-29,9.166575833847359,5.5809614709296325,5.580969590162284,9.866387572936133e-05,10.602362816474482,9.054464307687205e-05,7.9233184803378105,2.49303904852207,9.508508535444467,90.49149146455552,141.50354940836192,145.88230976199208
148.0,0.001674337784256741,3.9000016461982936,4.458542528016855e-06,0.0006430269291792819,125.3152486632431,0.00015815082719801093,9.132523801577123e-07,7.787567798506696e-07,5.52089565712618e-06,83.45768198110946,146.15625221300104,0.019906678035335676,0.4388144588733024,199.74805000083302,-4.4798968072661786e-29,8.151422768993188e-07,74.45665774191704,6.522933214650361e-05,0.43880536093541656,61.131319637223235,3.596555696237597e-07,30.654294732528594,7.485759668935271,2.0949465234098117,0.0010456577991803477,0.20694760581064917,0.2559847335769725,0.0010292816869236232,369.86507521559963,-6.41080476668268e-29,0.0009222896045414668,-6.410804766682681e-29,9.218503622764414,5.580961234266354,5.580969420453645,9.825879492120202e-05,10.627575992470627,9.007260762970708e-05,7.905053476590168,2.514240331064745,9.642301468146247,90.35769853185374,141.27499962940178,145.69449070260745
149.0,0.0016909427204140019,3.900001545619864,4.414297188366688e-06,0.0006430248868901343,124.57014227589883,0.00015987532607236675,9.103908472095254e-07,7.747826727178437e-07,5.466232485415203e-06,83.78671177981357,145.39027601284633,0.01990662725855188,0.43881441170973406,199.44954995204657,-4.4718402460934273e-29,8.116008640027991e-07,74.07610175047125,6.493998446934816e-05,0.43880527666491054,61.48695759295349,3.5617674394194727e-07,30.83070020350685,7.464417002697022,2.113345441658844,0.001057282086447088,0.2048809429072345,0.253429544732243,0.0010405231696388813,369.30785338815895,-6.399275697377876e-29,0.0009222634981508557,-6.399275697377877e-29,9.27033773612902,5.580961008419505,5.580969262251987,9.788189940713978e-05,10.652486474852955,8.962806692574284e-05,7.886654558341135,2.5355829973029933,9.777330458015621,90.22266954198437,141.04436526622203,145.5049067875523
150.0,0.001707681615375468,3.9000014504671947,4.370503513393204e-06,0.0006430228673882944,123.82770571630472,0.00016161445338749297,9.077592556525647e-07,7.710271105780952e-07,5.41212585075906e-06,84.11431141861821,144.62611080200207,0.019906576392069563,0.4388143487812245,199.14829690780218,-4.463798173686986e-29,8.082912683770729e-07,73.69639137727974,6.466928649955672e-05,0.4388051757862319,61.84140981338034,3.5273432583576574e-07,31.006549743351272,7.442932792677974,2.1318787142811035,0.0010689956348413868,0.20283495329373522,0.2508999168702014,0.0010518498339464385,368.74549804517164,-6.387767361731929e-29,0.0009222379948796639,-6.38776736173193e-29,9.322078340054999,5.580960792621387,5.580969114793592,9.75318326883628e-05,10.677095718163871,8.920966048343806e-05,7.868121285718876,2.5570672073220417,9.913604788370895,90.08639521162911,140.8116313223862,145.3135437558547
151.0,0.0017245562724679333,3.9000013603703403,4.327156570101681e-06,0.0006430208690583306,123.08792034295482,0.0001633683543858056,9.05347201027833e-07,7.674796251111546e-07,5.3585697960039725e-06,84.44047675287489,143.86377076662978,0.019906525420471173,0.43881427114041316,198.84427030741512,-4.4557705639905323e-29,8.05202335865029e-07,73.31753500828833,6.441633853480287e-05,0.43880505935292596,62.19467341726639,3.493279250585877e-07,31.181841130772977,7.421306895738777,2.150546771148485,0.0010807992045187755,0.20080943171275367,0.24839559602760963,0.0010632623618252197,368.1779709860753,-6.376279722457824e-29,0.0009222130650644666,-6.376279722457825e-29,9.373725600333607,5.580960586155642,5.580968977366191,9.720732886215713e-05,10.701405167846037,8.88161183120157e-05,7.849453228851494,2.578693104261239,10.051133760009536,89.94886623999047,140.5767828011126,145.12038729197894
152.0,0.0017415682016605424,3.9000012749838113,4.284251505455385e-06,0.0006430188903868647,122.35076867180545,0.00016513718606631778,9.031449669069521e-07,7.641304323730107e-07,5.305558454265769e-06,84.76520355646835,143.10326941635574,0.019906474329206815,0.4388141797685399,198.53744955637848,-4.447757390994604e-29,8.023236442169682e-07,72.9395406616265,6.418029995376132e-05,0.4388049283469236,62.54674550235481,3.4595715811637557e-07,31.356572152072406,7.399539186078344,2.169350031826703,0.0010926936336283343,0.1988041748772597,0.24591633069807028,0.0010747615006906552,367.60523395305756,-6.364812742335596e-29,0.0009221886809030666,-6.364812742335596e-29,9.42527968242171,5.580960388353213,5.580968849304781,9.690720520296268e-05,10.72541626071288,8.844625363472016e-05,7.830649968173276,2.6004608139216727,10.189926689028729,89.81007331097126,140.33980470928887,144.92542302774618
153.0,0.0017587184957365207,3.900001193987485,4.2417835472761915e-06,0.0006430169299697417,121.61623438173245,0.00016692112232219355,9.011435517655838e-07,7.609704586018188e-07,5.253086049838379e-06,85.08848752181056,142.34461958015663,0.019906423104739758,0.4388140755727495,198.22781403310682,-4.4397586287365126e-29,7.996455303820147e-07,72.56241598586733,6.396039144703789e-05,0.43880478367584974,62.897623145755055,3.4262164841222947e-07,31.530740601164904,7.377629555667761,2.188288905209832,0.001104679874457452,0.19681898144977944,0.24346187180717882,0.001086348094431943,367.0272486436227,-6.353366384212223e-29,0.000922164816529467,-6.353366384212223e-29,9.476740751437305,5.580960198594231,5.580968729993408,9.663036518883909e-05,10.74913042492863,8.809896601136368e-05,7.811711094790147,2.6223704443322555,10.329992903774835,89.67000709622516,140.10068206203096,144.72863654490573
154.0,0.0017760086253380532,3.9000011170806657,4.1997479952838055e-06,0.0006430149864740912,120.88430214988391,0.00016872032744440774,8.993344967099532e-07,7.579911743058163e-07,5.201146888656027e-06,85.41032426554658,141.587833515124,0.019906371733983796,0.43881395940345064,197.91534309048333,-4.431774251300258e-29,7.971589158526069e-07,72.18616831572945,6.375588074030645e-05,0.4388046261903903,63.247303400046356,3.39321024934105e-07,31.70434427675755,7.3555779146262505,2.2073637892723768,0.0011167588063150432,0.1948536520393877,0.24103197270331717,0.0010980229267113623,366.44397671403703,-6.341940611001494e-29,0.000922141447543198,-6.341940611001494e-29,9.528108972184807,5.580960016296162,5.5809686188536896,9.637577876183765e-05,10.772549081119937,8.777322123312527e-05,7.792636210727603,2.6444220853737668,10.471341744143578,89.52865825585641,139.85939988670984,144.5300133765253
155.0,0.0017934406177581683,3.9000010439862574,4.158140227701719e-06,0.0006430130586408204,120.15495773610576,0.00017053494517398562,8.977099987380486e-07,7.551847077912634e-07,5.149735364687476e-06,85.73070932771854,140.83292284959097,0.01990632020388279,0.43881383204233915,197.60001606535218,-4.423804232816458e-29,7.948554288798844e-07,71.81080464394712,6.356609238851178e-05,0.43880445667225054,63.595783294785285,3.360549227569406e-07,31.877380982809136,7.333384191709624,2.226575070615575,0.001128931158076607,0.19290798917334173,0.2386263891264732,0.0011097866510941742,365.85537979768367,-6.330535385683892e-29,0.0009221185512838973,-6.330535385683892e-29,9.579384509163926,5.580959840921202,5.580968515352724,9.614249672226662e-05,10.795673641817146,8.746806519964445e-05,7.7734249293844035,2.666615808290393,10.613982557286075,89.38601744271392,139.61594322830766,144.3295390105604
156.0,0.0018110161348960684,3.900000974443108,4.116955688073873e-06,0.0006430111452841178,119.4281877819184,0.0001723651356763384,8.962627083298439e-07,7.525436368215916e-07,5.098845947191652e-06,86.0496381762865,140.07989871628556,0.019906268502173495,0.4388136942244389,197.28181227897943,-4.4158485474622484e-29,7.927271777556133e-07,71.43633168858698,6.33903897423689e-05,0.4388042758563136,63.943059833094104,3.32822982521839e-07,32.04984852656799,7.311048334614548,2.245923124300237,0.001141197769180101,0.19098179729799225,0.23624487920228904,0.0011216400157381195,365.26141950489597,-6.319150671306472e-29,0.0009220961063260447,-6.319150671306472e-29,9.630567526537186,5.580959671962656,5.580968418988502,9.592962425973097e-05,10.81850551282541,8.718259841360755e-05,7.754076875699742,2.688951665385469,10.757924697400314,89.24207530259967,139.37029715286286,144.12719889048375
157.0,0.0018287365316734952,3.900000908209944,4.076189889779501e-06,0.0006430092453232108,118.70397989658692,0.00017421107981446235,8.949858412826125e-07,7.500611024622726e-07,5.048473185353637e-06,86.36710620455447,139.32877169473656,0.019906216618255545,0.43881354662624833,196.96071104755262,-4.407907169461195e-29,7.90766873701185e-07,71.06275586417135,6.322818488190953e-05,0.4388040844187674,64.28912999396839,3.2962485056987284e-07,32.221744719805464,7.288570310505118,2.265408313354404,0.0011535596196237273,0.1890748827509356,0.23388720341145103,0.001133583895466076,364.6620574427208,-6.307786430982758e-29,0.0009220740928188383,-6.307786430982758e-29,9.681658188126754,5.5809595089533595,5.580968329297748,9.57363341529277e-05,10.841046092665549,8.69159897640141e-05,7.734591686645574,2.711429689494899,10.903177520981568,89.09682247901843,139.1224467534595,143.92297841934803
158.0,0.001846603223790959,3.900000845060922,4.03583841026167e-06,0.0006430073577389853,117.98232252489517,0.0001760729594997558,8.93873049083821e-07,7.477306805461637e-07,4.9986117019966044e-06,86.68310873668823,138.5795518982732,0.019906164542029935,0.4388133898791124,196.63669168400872,-4.399980073083218e-29,7.889676940129056e-07,70.69008332646114,6.307892745297875e-05,0.4388038829904674,64.63399072884974,3.2646017839810907e-07,32.393067376210894,7.265950106360997,2.2850309885408606,0.0011660176911796832,0.18718705375413994,0.2315531245769765,0.0011456191675094866,364.0572552188446,-6.296442627892602e-29,0.000922052492087186,-6.296442627892602e-29,9.732656657431855,5.580959351455945,5.580968245847062,9.5561852124216e-05,10.863296773464747,8.666746100580436e-05,7.714969011459117,2.73404989363902,11.049750385995559,88.95024961400443,138.87237715437172,143.716862961185
